Normal/21_0_005_00_120_1015.jpg,0.9989059,0.0010941244
Normal/21_0_005_00_120_1023.jpg,0.9975923,0.0024076502
Normal/21_0_005_00_120_1031.jpg,0.9981097,0.0018902636
Normal/21_0_005_00_120_1038.jpg,0.99830365,0.0016963158
Normal/21_0_005_00_120_1042.jpg,0.99578935,0.0042106947
Normal/21_0_005_00_120_1046.jpg,0.9997687,0.00023127899
Normal/21_0_005_00_120_105.jpg,0.9990759,0.00092409103
Normal/21_0_005_00_120_1051.jpg,0.99982685,0.00017313671
Normal/21_0_005_00_120_1053.jpg,0.99938977,0.00061017025
Normal/21_0_005_00_120_1061.jpg,0.99870944,0.0012905212
Normal/21_0_005_00_120_1074.jpg,0.9992924,0.0007076437
Normal/21_0_005_00_120_1075.jpg,0.99960655,0.00039351653
Normal/21_0_005_00_120_1086.jpg,0.99863607,0.0013639046
Normal/21_0_005_00_120_1087.jpg,0.9992895,0.0007104628
Normal/21_0_005_00_120_111.jpg,0.9996313,0.00036875272
Normal/21_0_005_00_120_1113.jpg,0.99811447,0.0018855815
Normal/21_0_005_00_120_112.jpg,0.99748,0.0025199975
Normal/21_0_005_00_120_1123.jpg,0.99909365,0.00090641156
Normal/21_0_005_00_120_1138.jpg,0.9996259,0.0003740282
Normal/21_0_005_00_120_1152.jpg,0.9984668,0.0015332238
Normal/21_0_005_00_120_1154.jpg,0.99796224,0.0020377415
Normal/21_0_005_00_120_1174.jpg,0.9997003,0.0002996663
Normal/21_0_005_00_120_1200.jpg,0.9986785,0.0013214167
Normal/21_0_005_00_120_1222.jpg,0.9990294,0.00097065704
Normal/21_0_005_00_120_124.jpg,0.99990225,9.769109e-05
Normal/21_0_005_00_120_133.jpg,0.9981402,0.0018597798
Normal/21_0_005_00_120_160.jpg,0.99576473,0.0042353105
Normal/21_0_005_00_120_162.jpg,0.99816245,0.001837528
Normal/21_0_005_00_120_166.jpg,0.9983115,0.0016884546
Normal/21_0_005_00_120_173.jpg,0.9991959,0.0008041718
Normal/21_0_005_00_120_1756.jpg,0.9986702,0.0013297404
Normal/21_0_005_00_120_1757.jpg,0.99928206,0.000717907
Normal/21_0_005_00_120_1771.jpg,0.9982949,0.0017050958
Normal/21_0_005_00_120_1794.jpg,0.99739033,0.0026096932
Normal/21_0_005_00_120_1795.jpg,0.99911004,0.000889941
Normal/21_0_005_00_120_1796.jpg,0.9982292,0.0017708248
Normal/21_0_005_00_120_1797.jpg,0.99823356,0.0017664235
Normal/21_0_005_00_120_18.jpg,0.9991333,0.0008667289
Normal/21_0_005_00_120_182.jpg,0.99894816,0.0010518257
Normal/21_0_005_00_120_1827.jpg,0.99833304,0.0016669552
Normal/21_0_005_00_120_1830.jpg,0.9967104,0.0032895973
Normal/21_0_005_00_120_1831.jpg,0.99861765,0.0013824031
Normal/21_0_005_00_120_1838.jpg,0.99692494,0.0030750073
Normal/21_0_005_00_120_1842.jpg,0.9970271,0.0029728918
Normal/21_0_005_00_120_1846.jpg,0.9991322,0.00086780987
Normal/21_0_005_00_120_1868.jpg,0.99888664,0.0011133681
Normal/21_0_005_00_120_198.jpg,0.999046,0.0009539329
Normal/21_0_005_00_120_2.jpg,0.99882704,0.0011729739
Normal/21_0_005_00_120_202.jpg,0.9997136,0.00028640838
