Normal/21_0_005_00_120_1010.jpg,0.9997025,0.00029746658
Normal/21_0_005_00_120_1012.jpg,0.99721587,0.0027840952
Normal/21_0_005_00_120_1020.jpg,0.9994141,0.0005858788
Normal/21_0_005_00_120_1021.jpg,0.99897087,0.0010291194
Normal/21_0_005_00_120_1026.jpg,0.997053,0.0029469584
Normal/21_0_005_00_120_1043.jpg,0.99866545,0.0013345235
Normal/21_0_005_00_120_1048.jpg,0.9994935,0.0005065256
Normal/21_0_005_00_120_1072.jpg,0.99725395,0.002745997
Normal/21_0_005_00_120_1110.jpg,0.99932873,0.000671235
Normal/21_0_005_00_120_1124.jpg,0.9990765,0.00092352636
Normal/21_0_005_00_120_1125.jpg,0.99956816,0.0004318589
Normal/21_0_005_00_120_1134.jpg,0.99832195,0.0016779924
Normal/21_0_005_00_120_1148.jpg,0.9983505,0.0016494924
Normal/21_0_005_00_120_1153.jpg,0.9979322,0.0020678511
Normal/21_0_005_00_120_1159.jpg,0.9991234,0.00087660045
Normal/21_0_005_00_120_116.jpg,0.9972753,0.0027246622
Normal/21_0_005_00_120_1162.jpg,0.9994311,0.00056892826
Normal/21_0_005_00_120_117.jpg,0.99616313,0.0038369244
Normal/21_0_005_00_120_1176.jpg,0.99989665,0.00010329805
Normal/21_0_005_00_120_1177.jpg,0.999363,0.00063701515
Normal/21_0_005_00_120_1181.jpg,0.9979036,0.0020963924
Normal/21_0_005_00_120_1182.jpg,0.99877185,0.001228081
Normal/21_0_005_00_120_1187.jpg,0.9987545,0.0012454588
Normal/21_0_005_00_120_1199.jpg,0.9994135,0.0005864648
Normal/21_0_005_00_120_1215.jpg,0.9998086,0.00019139152
Normal/21_0_005_00_120_129.jpg,0.9971716,0.0028284707
Normal/21_0_005_00_120_164.jpg,0.9972945,0.0027054995
Normal/21_0_005_00_120_170.jpg,0.99813086,0.0018691658
Normal/21_0_005_00_120_1754.jpg,0.99827564,0.00172433
Normal/21_0_005_00_120_1760.jpg,0.99747014,0.0025298703
Normal/21_0_005_00_120_1773.jpg,0.9968856,0.0031143972
Normal/21_0_005_00_120_1779.jpg,0.99671954,0.0032804154
Normal/21_0_005_00_120_1786.jpg,0.9995276,0.00047243744
Normal/21_0_005_00_120_181.jpg,0.9986444,0.0013556412
Normal/21_0_005_00_120_1811.jpg,0.99920875,0.00079130795
Normal/21_0_005_00_120_1812.jpg,0.99907804,0.00092200143
Normal/21_0_005_00_120_1822.jpg,0.9985796,0.0014203895
Normal/21_0_005_00_120_1835.jpg,0.9994122,0.0005878169
Normal/21_0_005_00_120_1839.jpg,0.9989943,0.0010057527
Normal/21_0_005_00_120_184.jpg,0.99908483,0.0009151585
